t 1 2 3 4 jL0203 jE0400 jV0200 
0 0 -0 0 0 -0 0 0
1e-05 0.0299002 0.627905 0.0299005 0.598005 0.00299002 0 -0.00299002
2e-05 0.116635 1.25333 0.116636 1.1367 0.0116635 0 -0.0116635
3e-05 0.254439 1.87381 0.254441 1.61937 0.0254439 0 -0.0254439
4e-05 0.437859 2.4869 0.437863 2.04904 0.0437859 0 -0.0437859
5e-05 0.661732 3.09017 0.661739 2.42843 0.0661732 0 -0.0661732
6e-05 0.921158 3.68125 0.921167 2.76008 0.0921158 0 -0.0921158
7e-05 1.21148 4.25779 1.21149 3.0463 0.121148 0 -0.121148
8e-05 1.52826 4.81754 1.52827 3.28927 0.152826 0 -0.152826
9e-05 1.86727 5.35827 1.86729 3.49098 0.186727 0 -0.186727
0.0001 2.22448 5.87785 2.22451 3.65335 0.222448 0 -0.222448
0.00011 2.59606 6.37424 2.59609 3.77815 0.259606 0 -0.259606
0.00012 2.97832 6.84547 2.97835 3.86712 0.297832 0 -0.297832
0.00013 3.36777 7.28969 3.36781 3.92188 0.336777 0 -0.336777
0.00014 3.76107 7.70513 3.76111 3.94403 0.376107 0 -0.376107
0.00015 4.15502 8.09017 4.15507 3.9351 0.415502 0 -0.415502
0.00016 4.54661 8.44328 4.54666 3.89662 0.454661 0 -0.454661
0.00017 4.93295 8.76307 4.933 3.83007 0.493295 0 -0.493295
0.00018 5.3113 9.04827 5.31135 3.73692 0.53113 0 -0.53113
0.00019 5.67907 9.29776 5.67913 3.61863 0.567907 0 -0.567907
0.0002 6.03384 9.51057 6.0339 3.47667 0.603384 0 -0.603384
0.00021 6.3733 9.68583 6.37336 3.31247 0.63733 0 -0.63733
0.00022 6.69529 9.82287 6.69536 3.12751 0.669529 0 -0.669529
0.00023 6.99783 9.92115 6.9979 2.92324 0.699783 0 -0.699783
0.00024 7.27905 9.98027 7.27912 2.70114 0.727905 0 -0.727905
0.00025 7.53724 10 7.53732 2.46268 0.753724 0 -0.753724
0.00026 7.77084 9.98027 7.77092 2.20935 0.777084 0 -0.777084
0.00027 7.97844 9.92115 7.97852 1.94262 0.797844 0 -0.797844
0.00028 8.15877 9.82287 8.15886 1.66402 0.815877 0 -0.815877
0.00029 8.31073 9.68583 8.31081 1.37502 0.831073 0 -0.831073
0.0003 8.43334 9.51057 8.43342 1.07715 0.843334 0 -0.843334
0.00031 8.52579 9.29776 8.52587 0.771893 0.852579 0 -0.852579
0.00032 8.58742 9.04827 8.58751 0.460765 0.858742 0 -0.858742
0.00033 8.61772 8.76307 8.61781 0.14526 0.861772 0 -0.861772
0.00034 8.61633 8.44328 8.61641 -0.173134 0.861633 0 -0.861633
0.00035 8.58302 8.09017 8.58311 -0.49294 0.858302 0 -0.858302
0.00036 8.51774 7.70513 8.51783 -0.812695 0.851774 0 -0.851774
0.00037 8.42056 7.28969 8.42064 -1.13096 0.842056 0 -0.842056
0.00038 8.2917 6.84547 8.29178 -1.44631 0.82917 0 -0.82917
0.00039 8.13151 6.37424 8.13159 -1.75735 0.813151 0 -0.813151
0.0004 7.94051 5.87785 7.94059 -2.06274 0.794051 0 -0.794051
0.00041 7.71932 5.35827 7.71939 -2.36112 0.771932 0 -0.771932
0.00042 7.4687 4.81754 7.46877 -2.65124 0.74687 0 -0.74687
0.00043 7.18954 4.25779 7.18962 -2.93182 0.718954 0 -0.718954
0.00044 6.88287 3.68125 6.88294 -3.20169 0.688287 0 -0.688287
0.00045 6.5498 3.09017 6.54986 -3.45969 0.65498 0 -0.65498
0.00046 6.19158 2.4869 6.19164 -3.70474 0.619158 0 -0.619158
0.00047 5.80955 1.87381 5.80961 -3.9358 0.580955 0 -0.580955
0.00048 5.40517 1.25333 5.40522 -4.15189 0.540517 0 -0.540517
0.00049 4.97997 0.627905 4.98002 -4.35211 0.497997 0 -0.497997
0.0005 4.53558 -4.26326e-14 4.53563 -4.53563 0.453558 0 -0.453558
0.00051 4.07372 -0.627905 4.07376 -4.70166 0.407372 0 -0.407372
0.00052 3.59616 -1.25333 3.59619 -4.84952 0.359616 0 -0.359616
0.00053 3.10475 -1.87381 3.10478 -4.97859 0.310475 0 -0.310475
0.00054 2.6014 -2.4869 2.60143 -5.08833 0.26014 0 -0.26014
0.00055 2.08807 -3.09017 2.0881 -5.17827 0.208807 0 -0.208807
0.00056 1.56676 -3.68125 1.56678 -5.24802 0.156676 0 -0.156676
0.00057 1.03949 -4.25779 1.0395 -5.2973 0.103949 0 -0.103949
0.00058 0.508335 -4.81754 0.50834 -5.32588 0.0508335 0 -0.0508335
0.00059 0 -5.35827 -0.517438 -4.84083 0 0 0
0.0006 0 -5.87785 -10.7187 4.84083 0 0 0
0.00061 0 -6.37424 -1.53341 -4.84083 0 0 0
0.00062 0 -6.84547 -11.6863 4.84083 0 0 0
0.00063 0 -7.28969 -2.44886 -4.84083 0 0 0
0.00064 0 -7.70513 -12.546 4.84083 0 0 0
0.00065 0 -8.09017 -3.24934 -4.84083 0 0 0
0.00066 0 -8.44328 -13.2841 4.84083 0 0 0
0.00067 0 -8.76307 -3.92224 -4.84083 0 0 0
0.00068 0 -9.04827 -13.8891 4.84083 0 0 0
0.00069 0 -9.29776 -4.45693 -4.84083 0 0 0
0.0007 0 -9.51057 -14.3514 4.84083 0 0 0
0.00071 0 -9.68583 -4.845 -4.84083 0 0 0
0.00072 0 -9.82287 -14.6637 4.84083 0 0 0
0.00073 0 -9.92115 -5.08032 -4.84083 0 0 0
0.00074 0 -9.98027 -14.8211 4.84083 0 0 0
0.00075 0 -10 -5.15917 -4.84083 0 0 0
0.00076 0 -9.98027 -14.8211 4.84083 0 0 0
0.00077 0 -9.92115 -5.08032 -4.84083 0 0 0
0.00078 0 -9.82287 -14.6637 4.84083 0 0 0
0.00079 0 -9.68583 -4.845 -4.84083 0 0 0
0.0008 0 -9.51057 -14.3514 4.84083 0 0 0
0.00081 0 -9.29776 -4.45693 -4.84083 0 0 0
0.00082 0 -9.04827 -13.8891 4.84083 0 0 0
0.00083 0 -8.76307 -3.92224 -4.84083 0 0 0
0.00084 0 -8.44328 -13.2841 4.84083 0 0 0
0.00085 0 -8.09017 -3.24934 -4.84083 0 0 0
0.00086 0 -7.70513 -12.546 4.84083 0 0 0
0.00087 0 -7.28969 -2.44886 -4.84083 0 0 0
0.00088 0 -6.84547 -11.6863 4.84083 0 0 0
0.00089 0 -6.37424 -1.53341 -4.84083 0 0 0
0.0009 0 -5.87785 -10.7187 4.84083 0 0 0
0.00091 0 -5.35827 -0.517438 -4.84083 0 0 0
0.00092 0 -4.81754 -9.65837 4.84083 0 0 0
0.00093 0.0277637 -4.25779 0.0277639 -4.28556 0.00277637 0 -0.00277637
0.00094 0 -3.68125 -7.41153 3.73028 0 0 0
0.00095 0.0304816 -3.09017 0.0304819 -3.12065 0.00304816 0 -0.00304816
0.00096 0 -2.4869 -4.99792 2.51102 0 0 0
0.00097 0.0303432 -1.87381 0.0303435 -1.90416 0.00303432 0 -0.00303432
0.00098 0 -1.25333 -2.55063 1.29729 0 0 0
0.00099 0.0318756 -0.627905 0.0318759 -0.659781 0.00318756 0 -0.00318756
0.001 0 1.21896e-13 -0.0222691 0.0222691 0 0 0
0.00101 0.0309607 0.627905 0.030961 0.596944 0.00309607 0 -0.00309607
0.00102 0.117595 1.25333 0.117596 1.13574 0.0117595 0 -0.0117595
0.00103 0.255307 1.87381 0.255309 1.6185 0.0255307 0 -0.0255307
0.00104 0.438644 2.4869 0.438649 2.04825 0.0438644 0 -0.0438644
0.00105 0.662443 3.09017 0.66245 2.42772 0.0662443 0 -0.0662443
0.00106 0.921801 3.68125 0.92181 2.75944 0.0921801 0 -0.0921801
0.00107 1.21206 4.25779 1.21207 3.04572 0.121206 0 -0.121206
0.00108 1.52878 4.81754 1.5288 3.28874 0.152878 0 -0.152878
0.00109 1.86774 5.35827 1.86776 3.49051 0.186774 0 -0.186774
0.0011 2.22491 5.87785 2.22494 3.65292 0.222491 0 -0.222491
0.00111 2.59645 6.37424 2.59647 3.77776 0.259645 0 -0.259645
0.00112 2.97868 6.84547 2.97871 3.86677 0.297868 0 -0.297868
0.00113 3.36809 7.28969 3.36813 3.92156 0.336809 0 -0.336809
0.00114 3.76136 7.70513 3.76139 3.94374 0.376136 0 -0.376136
0.00115 4.15529 8.09017 4.15533 3.93484 0.415529 0 -0.415529
0.00116 4.54685 8.44328 4.54689 3.89639 0.454685 0 -0.454685
0.00117 4.93316 8.76307 4.93321 3.82986 0.493316 0 -0.493316
0.00118 5.31149 9.04827 5.31154 3.73673 0.531149 0 -0.531149
0.00119 5.67925 9.29776 5.67931 3.61846 0.567925 0 -0.567925
0.0012 6.034 9.51057 6.03406 3.47651 0.6034 0 -0.6034
0.00121 6.37344 9.68583 6.3735 3.31233 0.637344 0 -0.637344
0.00122 6.69542 9.82287 6.69549 3.12738 0.669542 0 -0.669542
0.00123 6.99795 9.92115 6.99802 2.92313 0.699795 0 -0.699795
0.00124 7.27916 9.98027 7.27923 2.70104 0.727916 0 -0.727916
0.00125 7.53734 10 7.53741 2.46259 0.753734 0 -0.753734
0.00126 7.77093 9.98027 7.77101 2.20926 0.777093 0 -0.777093
0.00127 7.97852 9.92115 7.9786 1.94255 0.797852 0 -0.797852
0.00128 8.15885 9.82287 8.15893 1.66395 0.815885 0 -0.815885
0.00129 8.31079 9.68583 8.31087 1.37496 0.831079 0 -0.831079
0.0013 8.43339 9.51057 8.43348 1.07709 0.843339 0 -0.843339
0.00131 8.52584 9.29776 8.52592 0.77184 0.852584 0 -0.852584
0.00132 8.58747 9.04827 8.58755 0.460717 0.858747 0 -0.858747
0.00133 8.61776 8.76307 8.61785 0.145216 0.861776 0 -0.861776
0.00134 8.61637 8.44328 8.61645 -0.173173 0.861637 0 -0.861637
0.00135 8.58306 8.09017 8.58314 -0.492975 0.858306 0 -0.858306
0.00136 8.51777 7.70513 8.51786 -0.812727 0.851777 0 -0.851777
0.00137 8.42059 7.28969 8.42067 -1.13099 0.842059 0 -0.842059
0.00138 8.29172 6.84547 8.29181 -1.44633 0.829172 0 -0.829172
0.00139 8.13154 6.37424 8.13162 -1.75738 0.813154 0 -0.813154
0.0014 7.94053 5.87785 7.94061 -2.06276 0.794053 0 -0.794053
0.00141 7.71933 5.35827 7.71941 -2.36114 0.771933 0 -0.771933
0.00142 7.46871 4.81754 7.46879 -2.65125 0.746871 0 -0.746871
0.00143 7.18956 4.25779 7.18963 -2.93184 0.718956 0 -0.718956
0.00144 6.88288 3.68125 6.88295 -3.20171 0.688288 0 -0.688288
0.00145 6.54981 3.09017 6.54988 -3.45971 0.654981 0 -0.654981
0.00146 6.19159 2.4869 6.19165 -3.70475 0.619159 0 -0.619159
0.00147 5.80956 1.87381 5.80962 -3.93581 0.580956 0 -0.580956
0.00148 5.40518 1.25333 5.40523 -4.1519 0.540518 0 -0.540518
0.00149 4.97998 0.627905 4.98003 -4.35212 0.497998 0 -0.497998
0.0015 4.53559 -2.13163e-13 4.53563 -4.53563 0.453559 0 -0.453559
0.00151 4.07372 -0.627905 4.07376 -4.70167 0.407372 0 -0.407372
0.00152 3.59616 -1.25333 3.5962 -4.84953 0.359616 0 -0.359616
0.00153 3.10476 -1.87381 3.10479 -4.9786 0.310476 0 -0.310476
0.00154 2.60141 -2.4869 2.60144 -5.08833 0.260141 0 -0.260141
