t 1 2 3 4 jL0402 jL0104 jV0300 
0 0 0 0 -0 0 0 0
0.1 0.0470915 0.0494339 0.1 0.0482488 -0.0493797 -0.0482217 -0.0505661
0.2 0.101513 0.100257 0.2 0.100928 -0.100422 -0.10101 -0.0997434
0.3 0.144234 0.148953 0.3 0.146487 -0.148555 -0.146288 -0.151047
0.4 0.206138 0.201006 0.4 0.203806 -0.201867 -0.204236 -0.198994
0.5 0.236673 0.247768 0.5 0.241735 -0.246014 -0.240861 -0.252232
0.6 0.318475 0.302884 0.6 0.31165 -0.306316 -0.313357 -0.297116
0.7 0.31656 0.344784 0.7 0.328784 -0.338247 -0.32554 -0.355216
0.8 0.451236 0.407643 0.8 0.433037 -0.419839 -0.439077 -0.392357
0.9 0.363252 0.437163 0.9 0.393455 -0.414764 -0.382392 -0.462837
1 0.637883 0.519901 1 0.591415 -0.560527 -0.611419 -0.480099
1.1 0.27549 0.467909 1 0.348717 -0.39504 -0.312963 -0.532091
1.2 0.86446 0.551876 1 0.750013 -0.681475 -0.813345 -0.448124
1.3 -0.0909857 0.415649 1 0.086663 -0.186849 0.0246381 -0.584351
1.4 1.457 0.63799 1 1.18353 -1.03935 -1.37778 -0.36201
1.5 -1.04745 0.272809 1 -0.63066 0.427284 0.967528 -0.727191
1.6 2.99826 0.876549 1 2.37076 -2.09159 -2.95163 -0.123451
1.7 -3.52639 -0.128318 1 -2.59609 2.22748 3.59239 -1.12832
1.8 6.97723 1.55546 1 5.62526 -5.16703 -7.32558 0.555464
1.9 -9.89881 -1.28457 1 -7.98641 7.47442 10.8744 -2.28457
2 17.1578 3.5361 1 14.5551 -14.1071 -19.4378 2.5361
2.1 -26.1193 -4.69533 1 -22.7829 22.688 31.001 -5.69533
2.2 42.9239 9.43734 1 39.0776 -39.9655 -52.8477 8.43734
2.3 -66.9117 -14.9477 1 -63.4323 66.5882 86.4022 -15.9477
2.4 107.263 27.3119 1 106.471 -114.412 -144.613 26.3119
2.5 -167.959 -46.2032 1 -175.185 192.698 238.223 -47.2032
2.6 265.196 82.0967 1 291.807 -327.81 -395.483 81.0967
2.7 -413.428 -142.412 1 -482.595 553.431 652.226 -143.412
2.8 644.249 251.295 1 801.759 -936.987 -1077.77 250.295
2.9 -994.307 -440.279 1 -1328.62 1581.14 1775.02 -441.279
3 1526.31 776.029 1 2205.47 -2669.11 -2922.66 775.029
3.1 -2318.88 -1365 1 -3657.77 4497.72 4801.46 -1366
3.2 3487.96 2405.78 1 6070.33 -7575.51 -7878.72 2404.78
3.3 -5172.77 -4236.91 1 -10071.1 12743.9 12902.4 -4237.91
3.4 7542.87 7464.94 1 16712.6 -21422.1 -21093.5 7463.94
3.5 -10747 -13144.8 1 -27730.3 35973.6 34412.9 -13145.8
3.6 14836.4 23139.8 1 46014.2 -60358.7 -56026 23138.8
3.7 -19536.7 -40707.2 1 -76346.4 101179 90998.2 -40708.2
3.8 23814.7 71565.8 1 126668 -169460 -147431 71564.8
3.9 -24951.6 -125715 1 -210134 283566 238201 -125716
4 16770.6 220652 1 348559 -474093 -383695 220651
4.1 13812.6 -386928 1 -578077 791937 615987 -386929
4.2 -93255.6 677862 1 958555 -1.32172e+06 -985238 677861
4.3 273477 -1.18638e+06 1 -1.58911e+06 2.20397e+06 1.56927e+06 -1.18639e+06
4.4 -654081 2.07431e+06 1 2.63378e+06 -3.67192e+06 -2.48775e+06 2.07431e+06
4.5 1.42298e+06 -3.62309e+06 1 -4.36397e+06 6.11221e+06 3.92266e+06 -3.62309e+06
4.6 -2.92996e+06 6.32176e+06 1 7.22841e+06 -1.01653e+07 -6.14696e+06 6.32176e+06
4.7 5.81919e+06 -1.10192e+07 1 -1.19686e+07 1.6891e+07 9.56303e+06 -1.10192e+07
4.8 -1.12664e+07 1.91872e+07 1 1.98093e+07 -2.80415e+07 -1.47504e+07 1.91872e+07
4.9 2.14017e+07 -3.33755e+07 1 -3.27714e+07 4.6511e+07 2.25177e+07 -3.33755e+07
5 -4.00589e+07 5.79963e+07 1 5.41882e+07 -7.70749e+07 -3.39404e+07 5.79963e+07
5.1 7.41012e+07 -1.00678e+08 1 -8.95516e+07 1.27605e+08 5.03418e+07 -1.00678e+08
5.2 -1.35754e+08 1.74595e+08 1 1.47903e+08 -2.11066e+08 -7.31184e+07 1.74595e+08
5.3 2.467e+08 -3.02481e+08 1 -2.44113e+08 3.48782e+08 1.03205e+08 -3.02481e+08
5.4 -4.45251e+08 5.2353e+08 1 4.02613e+08 -5.75799e+08 -1.39765e+08 5.2353e+08
