t 2 1 jV0300 
0 1.39997 2 -0.00139997
1e-05 1.65112 2.25116 -0.00165112
2e-05 1.90127 2.50133 -0.00190127
3e-05 2.14944 2.74953 -0.00214944
4e-05 2.39466 2.99476 -0.00239466
5e-05 2.63595 3.23607 -0.00263595
6e-05 2.87237 3.4725 -0.00287237
7e-05 3.10297 3.70312 -0.00310297
8e-05 3.32685 3.92701 -0.00332685
9e-05 3.54313 4.14331 -0.00354313
0.0001 3.75095 4.35114 -0.00375095
0.00011 3.94949 4.5497 -0.00394949
0.00012 4.13797 4.73819 -0.00413797
0.00013 4.31564 4.91587 -0.00431564
0.00014 4.48181 5.08205 -0.00448181
0.00015 4.63581 5.23607 -0.00463581
0.00016 4.77705 5.37731 -0.00477705
0.00017 4.90495 5.50523 -0.00490495
0.00018 5.01903 5.61931 -0.00501903
0.00019 5.11882 5.71911 -0.00511882
0.0002 5.20393 5.80423 -0.00520393
0.00021 5.27403 5.87433 -0.00527403
0.00022 5.32885 5.92915 -0.00532885
0.00023 5.36815 5.96846 -0.00536815
0.00024 5.3918 5.99211 -0.0053918
0.00025 5.39969 6 -0.00539969
0.00026 5.3918 5.99211 -0.0053918
0.00027 5.36815 5.96846 -0.00536815
0.00028 5.32885 5.92915 -0.00532885
0.00029 5.27403 5.87433 -0.00527403
0.0003 5.20393 5.80423 -0.00520393
0.00031 5.11882 5.71911 -0.00511882
0.00032 5.01903 5.61931 -0.00501903
0.00033 4.90495 5.50523 -0.00490495
0.00034 4.77705 5.37731 -0.00477705
0.00035 4.63581 5.23607 -0.00463581
0.00036 4.48181 5.08205 -0.00448181
0.00037 4.31564 4.91587 -0.00431564
0.00038 4.13797 4.73819 -0.00413797
0.00039 3.94949 4.5497 -0.00394949
0.0004 3.75095 4.35114 -0.00375095
0.00041 3.54313 4.14331 -0.00354313
0.00042 3.32685 3.92701 -0.00332685
0.00043 3.10297 3.70312 -0.00310297
0.00044 2.87237 3.4725 -0.00287237
0.00045 2.63595 3.23607 -0.00263595
0.00046 2.39466 2.99476 -0.00239466
0.00047 2.14944 2.74953 -0.00214944
0.00048 1.90127 2.50133 -0.00190127
0.00049 1.65112 2.25116 -0.00165112
0.0005 1.39997 2 -0.00139997
0.00051 1.14883 1.74884 -0.00114883
0.00052 0.936667 1.49867 -0.000936667
0.00053 0.781547 1.25047 -0.000781547
0.00054 0.628275 1.00524 -0.000628275
0.00055 0.477458 0.763932 -0.000477458
0.00056 0.329689 0.527502 -0.000329689
0.00057 0.185552 0.296883 -0.000185552
0.00058 0.0456158 0.0729853 -4.56158e-05
0.00059 -1.43307e-07 -0.143307 1.43307e-10
0.0006 -3.51141e-07 -0.351141 3.51141e-10
0.00061 -5.49695e-07 -0.549696 5.49695e-10
0.00062 -7.38188e-07 -0.738188 7.38188e-10
0.00063 -9.15874e-07 -0.915875 9.15874e-10
0.00064 -1.08205e-06 -1.08205 1.08205e-09
0.00065 -1.23607e-06 -1.23607 1.23607e-09
0.00066 -1.37731e-06 -1.37731 1.37731e-09
0.00067 -1.50523e-06 -1.50523 1.50523e-09
0.00068 -1.61931e-06 -1.61931 1.61931e-09
0.00069 -1.7191e-06 -1.71911 1.7191e-09
0.0007 -1.80422e-06 -1.80423 1.80422e-09
0.00071 -1.87433e-06 -1.87433 1.87433e-09
0.00072 -1.92915e-06 -1.92915 1.92915e-09
0.00073 -1.96846e-06 -1.96846 1.96846e-09
0.00074 -1.9921e-06 -1.99211 1.9921e-09
0.00075 -2e-06 -2 2e-09
0.00076 -1.9921e-06 -1.99211 1.9921e-09
0.00077 -1.96846e-06 -1.96846 1.96846e-09
0.00078 -1.92915e-06 -1.92915 1.92915e-09
0.00079 -1.87433e-06 -1.87433 1.87433e-09
0.0008 -1.80422e-06 -1.80423 1.80422e-09
0.00081 -1.7191e-06 -1.71911 1.7191e-09
0.00082 -1.61931e-06 -1.61931 1.61931e-09
0.00083 -1.50523e-06 -1.50523 1.50523e-09
0.00084 -1.37731e-06 -1.37731 1.37731e-09
0.00085 -1.23607e-06 -1.23607 1.23607e-09
0.00086 -1.08205e-06 -1.08205 1.08205e-09
0.00087 -9.15874e-07 -0.915875 9.15874e-10
0.00088 -7.38188e-07 -0.738188 7.38188e-10
0.00089 -5.49695e-07 -0.549696 5.49695e-10
0.0009 -3.51141e-07 -0.351141 3.51141e-10
0.00091 -1.43307e-07 -0.143307 1.43307e-10
0.00092 0.0456158 0.0729853 -4.56158e-05
0.00093 0.185552 0.296883 -0.000185552
0.00094 0.329689 0.527502 -0.000329689
0.00095 0.477458 0.763932 -0.000477458
0.00096 0.628275 1.00524 -0.000628275
0.00097 0.781547 1.25047 -0.000781547
0.00098 0.936667 1.49867 -0.000936667
0.00099 1.14883 1.74884 -0.00114883
0.001 1.39997 2 -0.00139997
0.00101 1.65112 2.25116 -0.00165112
0.00102 1.90127 2.50133 -0.00190127
0.00103 2.14944 2.74953 -0.00214944
0.00104 2.39466 2.99476 -0.00239466
0.00105 2.63595 3.23607 -0.00263595
0.00106 2.87237 3.4725 -0.00287237
0.00107 3.10297 3.70312 -0.00310297
0.00108 3.32685 3.92701 -0.00332685
0.00109 3.54313 4.14331 -0.00354313
0.0011 3.75095 4.35114 -0.00375095
0.00111 3.94949 4.5497 -0.00394949
0.00112 4.13797 4.73819 -0.00413797
0.00113 4.31564 4.91587 -0.00431564
0.00114 4.48181 5.08205 -0.00448181
0.00115 4.63581 5.23607 -0.00463581
0.00116 4.77705 5.37731 -0.00477705
0.00117 4.90495 5.50523 -0.00490495
0.00118 5.01903 5.61931 -0.00501903
0.00119 5.11882 5.71911 -0.00511882
0.0012 5.20393 5.80423 -0.00520393
0.00121 5.27403 5.87433 -0.00527403
0.00122 5.32885 5.92915 -0.00532885
0.00123 5.36815 5.96846 -0.00536815
0.00124 5.3918 5.99211 -0.0053918
0.00125 5.39969 6 -0.00539969
0.00126 5.3918 5.99211 -0.0053918
0.00127 5.36815 5.96846 -0.00536815
0.00128 5.32885 5.92915 -0.00532885
0.00129 5.27403 5.87433 -0.00527403
0.0013 5.20393 5.80423 -0.00520393
0.00131 5.11882 5.71911 -0.00511882
0.00132 5.01903 5.61931 -0.00501903
0.00133 4.90495 5.50523 -0.00490495
0.00134 4.77705 5.37731 -0.00477705
0.00135 4.63581 5.23607 -0.00463581
0.00136 4.48181 5.08205 -0.00448181
0.00137 4.31564 4.91587 -0.00431564
0.00138 4.13797 4.73819 -0.00413797
0.00139 3.94949 4.5497 -0.00394949
0.0014 3.75095 4.35114 -0.00375095
0.00141 3.54313 4.14331 -0.00354313
0.00142 3.32685 3.92701 -0.00332685
0.00143 3.10297 3.70312 -0.00310297
0.00144 2.87237 3.4725 -0.00287237
0.00145 2.63595 3.23607 -0.00263595
0.00146 2.39466 2.99476 -0.00239466
0.00147 2.14944 2.74953 -0.00214944
0.00148 1.90127 2.50133 -0.00190127
0.00149 1.65112 2.25116 -0.00165112
0.0015 1.39997 2 -0.00139997
0.00151 1.14883 1.74884 -0.00114883
0.00152 0.936667 1.49867 -0.000936667
0.00153 0.781547 1.25047 -0.000781547
0.00154 0.628275 1.00524 -0.000628275
0.00155 0.477458 0.763932 -0.000477458
0.00156 0.329689 0.527502 -0.000329689
0.00157 0.185552 0.296883 -0.000185552
0.00158 0.0456158 0.0729853 -4.56158e-05
0.00159 -1.43307e-07 -0.143307 1.43307e-10
0.0016 -3.51141e-07 -0.351141 3.51141e-10
0.00161 -5.49695e-07 -0.549696 5.49695e-10
0.00162 -7.38188e-07 -0.738188 7.38188e-10
0.00163 -9.15874e-07 -0.915875 9.15874e-10
0.00164 -1.08205e-06 -1.08205 1.08205e-09
0.00165 -1.23607e-06 -1.23607 1.23607e-09
0.00166 -1.37731e-06 -1.37731 1.37731e-09
0.00167 -1.50523e-06 -1.50523 1.50523e-09
0.00168 -1.61931e-06 -1.61931 1.61931e-09
0.00169 -1.7191e-06 -1.71911 1.7191e-09
0.0017 -1.80422e-06 -1.80423 1.80422e-09
0.00171 -1.87433e-06 -1.87433 1.87433e-09
0.00172 -1.92915e-06 -1.92915 1.92915e-09
0.00173 -1.96846e-06 -1.96846 1.96846e-09
0.00174 -1.9921e-06 -1.99211 1.9921e-09
0.00175 -2e-06 -2 2e-09
0.00176 -1.9921e-06 -1.99211 1.9921e-09
0.00177 -1.96846e-06 -1.96846 1.96846e-09
0.00178 -1.92915e-06 -1.92915 1.92915e-09
0.00179 -1.87433e-06 -1.87433 1.87433e-09
0.0018 -1.80422e-06 -1.80423 1.80422e-09
0.00181 -1.7191e-06 -1.71911 1.7191e-09
0.00182 -1.61931e-06 -1.61931 1.61931e-09
0.00183 -1.50523e-06 -1.50523 1.50523e-09
0.00184 -1.37731e-06 -1.37731 1.37731e-09
0.00185 -1.23607e-06 -1.23607 1.23607e-09
0.00186 -1.08205e-06 -1.08205 1.08205e-09
0.00187 -9.15874e-07 -0.915875 9.15874e-10
0.00188 -7.38188e-07 -0.738188 7.38188e-10
0.00189 -5.49695e-07 -0.549696 5.49695e-10
0.0019 -3.51141e-07 -0.351141 3.51141e-10
0.00191 -1.43307e-07 -0.143307 1.43307e-10
0.00192 0.0456158 0.0729853 -4.56158e-05
0.00193 0.185552 0.296883 -0.000185552
0.00194 0.329689 0.527502 -0.000329689
0.00195 0.477458 0.763932 -0.000477458
0.00196 0.628275 1.00524 -0.000628275
0.00197 0.781547 1.25047 -0.000781547
0.00198 0.936667 1.49867 -0.000936667
0.00199 1.14883 1.74884 -0.00114883
0.002 1.39997 2 -0.00139997
0.00201 1.65112 2.25116 -0.00165112
0.00202 1.90127 2.50133 -0.00190127
0.00203 2.14944 2.74953 -0.00214944
0.00204 2.39466 2.99476 -0.00239466
0.00205 2.63595 3.23607 -0.00263595
0.00206 2.87237 3.4725 -0.00287237
0.00207 3.10297 3.70312 -0.00310297
0.00208 3.32685 3.92701 -0.00332685
0.00209 3.54313 4.14331 -0.00354313
0.0021 3.75095 4.35114 -0.00375095
0.00211 3.94949 4.5497 -0.00394949
0.00212 4.13797 4.73819 -0.00413797
0.00213 4.31564 4.91587 -0.00431564
0.00214 4.48181 5.08205 -0.00448181
0.00215 4.63581 5.23607 -0.00463581
0.00216 4.77705 5.37731 -0.00477705
0.00217 4.90495 5.50523 -0.00490495
0.00218 5.01903 5.61931 -0.00501903
0.00219 5.11882 5.71911 -0.00511882
0.0022 5.20393 5.80423 -0.00520393
0.00221 5.27403 5.87433 -0.00527403
0.00222 5.32885 5.92915 -0.00532885
0.00223 5.36815 5.96846 -0.00536815
0.00224 5.3918 5.99211 -0.0053918
0.00225 5.39969 6 -0.00539969
0.00226 5.3918 5.99211 -0.0053918
0.00227 5.36815 5.96846 -0.00536815
0.00228 5.32885 5.92915 -0.00532885
0.00229 5.27403 5.87433 -0.00527403
0.0023 5.20393 5.80423 -0.00520393
0.00231 5.11882 5.71911 -0.00511882
0.00232 5.01903 5.61931 -0.00501903
0.00233 4.90495 5.50523 -0.00490495
0.00234 4.77705 5.37731 -0.00477705
0.00235 4.63581 5.23607 -0.00463581
0.00236 4.48181 5.08205 -0.00448181
0.00237 4.31564 4.91587 -0.00431564
0.00238 4.13797 4.73819 -0.00413797
0.00239 3.94949 4.5497 -0.00394949
0.0024 3.75095 4.35114 -0.00375095
0.00241 3.54313 4.14331 -0.00354313
0.00242 3.32685 3.92701 -0.00332685
0.00243 3.10297 3.70312 -0.00310297
0.00244 2.87237 3.4725 -0.00287237
0.00245 2.63595 3.23607 -0.00263595
0.00246 2.39466 2.99476 -0.00239466
0.00247 2.14944 2.74953 -0.00214944
0.00248 1.90127 2.50133 -0.00190127
0.00249 1.65112 2.25116 -0.00165112
0.0025 1.39997 2 -0.00139997
0.00251 1.14883 1.74884 -0.00114883
0.00252 0.936667 1.49867 -0.000936667
0.00253 0.781547 1.25047 -0.000781547
0.00254 0.628275 1.00524 -0.000628275
0.00255 0.477458 0.763932 -0.000477458
0.00256 0.329689 0.527502 -0.000329689
0.00257 0.185552 0.296883 -0.000185552
0.00258 0.0456158 0.0729853 -4.56158e-05
0.00259 -1.43307e-07 -0.143307 1.43307e-10
0.0026 -3.51141e-07 -0.351141 3.51141e-10
