t 1 2 3 4 jL0402 jL0104 jV0300 
0 0 0 0 -0 0 0 0
0.1 9.4701e-05 0.00188603 0.1 0.000582178 -9.26952e-05 -2.30387e-05 -0.098114
0.2 0.000428942 0.00857613 0.2 0.00265131 -0.000662224 -0.000164932 -0.191424
0.3 0.000970767 0.0194382 0.3 0.0060281 -0.002271 -0.00056739 -0.280562
0.4 0.00171839 0.0342412 0.4 0.0106691 -0.00538798 -0.00135183 -0.365759
0.5 0.00267652 0.0527477 0.5 0.0165388 -0.0104528 -0.00263601 -0.447252
0.6 0.00385609 0.0747164 0.6 0.0236098 -0.0178698 -0.00453322 -0.525284
0.7 0.00527366 0.0999035 0.7 0.0318621 -0.0280056 -0.00715252 -0.600097
0.8 0.00695092 0.128064 0.8 0.0412826 -0.0411882 -0.0105989 -0.671936
0.9 0.00891416 0.158953 0.9 0.0518645 -0.0577055 -0.0149735 -0.741047
1 0.0111938 0.192328 1 0.0636065 -0.0778042 -0.0203739 -0.807672
1.1 0.0137292 0.226062 1 0.0759301 -0.101597 -0.026871 -0.773938
1.2 0.0164129 0.257 1 0.0879382 -0.128863 -0.0344594 -0.743
1.3 0.019317 0.285544 1 0.099821 -0.159163 -0.0430847 -0.714456
1.4 0.0224858 0.311698 1 0.111636 -0.192108 -0.0527095 -0.688302
1.5 0.0259593 0.335482 1 0.123433 -0.2273 -0.0632966 -0.664518
1.6 0.0297728 0.356929 1 0.135257 -0.264335 -0.07481 -0.643071
1.7 0.0339573 0.376079 1 0.147145 -0.302811 -0.0872145 -0.623921
1.8 0.03854 0.392989 1 0.159125 -0.342327 -0.100475 -0.607011
1.9 0.0435437 0.407721 1 0.171219 -0.382487 -0.114558 -0.592279
2 0.0489878 0.420349 1 0.183443 -0.422907 -0.129427 -0.579651
2.1 0.054888 0.430957 1 0.195802 -0.46321 -0.145047 -0.569043
2.2 0.0612566 0.439636 1 0.208298 -0.503037 -0.161381 -0.560364
2.3 0.0681023 0.446483 1 0.220923 -0.542044 -0.178391 -0.553517
2.4 0.075431 0.451603 1 0.233664 -0.579906 -0.196035 -0.548397
2.5 0.0832451 0.455106 1 0.246502 -0.616319 -0.214272 -0.544894
2.6 0.0915444 0.457108 1 0.25941 -0.651004 -0.233054 -0.542892
2.7 0.100325 0.457727 1 0.272357 -0.683705 -0.252335 -0.542273
2.8 0.109582 0.457085 1 0.285309 -0.714192 -0.272062 -0.542915
2.9 0.119305 0.455304 1 0.298225 -0.742263 -0.29218 -0.544696
3 0.129483 0.452509 1 0.311061 -0.767744 -0.31263 -0.547491
3.1 0.140102 0.448824 1 0.323771 -0.790491 -0.33335 -0.551176
3.2 0.151145 0.444374 1 0.336306 -0.810387 -0.354273 -0.555626
