t 1 jL0100 
0 1 9.87254e-11
1 0.958779 0.0970298
2 0.816089 0.185477
3 0.593405 0.255711
4 0.312637 0.300914
5 0.00126679 0.316661
6 -0.310228 0.301411
7 -0.591355 0.256656
8 -0.814596 0.186779
9 -0.958098 0.0986176
10 -1.00782 0.000803232
11 -0.95888 -0.0970898
12 -0.816083 -0.185479
13 -0.593401 -0.255712
14 -0.312634 -0.300914
15 -0.00126289 -0.316661
16 0.310231 -0.30141
17 0.591358 -0.256656
18 0.814598 -0.186778
19 0.9581 -0.0986165
20 1.00782 -0.000802004
21 0.958879 0.0970909
22 0.816081 0.18548
23 0.593398 0.255713
24 0.31263 0.300915
25 0.00125898 0.316661
26 -0.310235 0.30141
27 -0.591361 0.256655
28 -0.814601 0.186777
29 -0.958101 0.0986153
30 -1.00782 0.000800777
31 -0.958878 -0.0970921
32 -0.816078 -0.185481
33 -0.593395 -0.255714
34 -0.312626 -0.300915
35 -0.00125507 -0.316661
36 0.310239 -0.30141
37 0.591364 -0.256654
38 0.814603 -0.186776
39 0.958102 -0.0986141
40 1.00782 -0.000799549
41 0.958877 0.0970933
42 0.816076 0.185482
43 0.593392 0.255714
44 0.312622 0.300915
45 0.00125117 0.316661
46 -0.310243 0.301409
47 -0.591367 0.256653
48 -0.814605 0.186775
49 -0.958103 0.098613
50 -1.00782 0.000798322
51 -0.958875 -0.0970945
52 -0.816074 -0.185483
53 -0.593389 -0.255715
54 -0.312619 -0.300916
55 -0.00124726 -0.316661
56 0.310246 -0.301409
57 0.591371 -0.256653
58 0.814607 -0.186774
59 0.958105 -0.0986118
60 1.00782 -0.000797094
61 0.958874 0.0970956
62 0.816071 0.185484
63 0.593386 0.255716
64 0.312615 0.300916
65 0.00124335 0.316661
66 -0.31025 0.301408
67 -0.591374 0.256652
68 -0.81461 0.186773
69 -0.958106 0.0986106
70 -1.00782 0.000795867
71 -0.958873 -0.0970968
72 -0.816069 -0.185485
73 -0.593382 -0.255716
74 -0.312611 -0.300917
75 -0.00123945 -0.316661
76 0.310254 -0.301408
77 0.591377 -0.256651
78 0.814612 -0.186772
79 0.958107 -0.0986095
80 1.00782 -0.000794639
81 0.958872 0.097098
82 0.816067 0.185486
83 0.593379 0.255717
84 0.312608 0.300917
85 0.00123554 0.316661
86 -0.310257 0.301408
87 -0.59138 0.256651
88 -0.814614 0.186771
89 -0.958108 0.0986083
90 -1.00782 0.000793412
91 -0.958871 -0.0970991
92 -0.816064 -0.185487
93 -0.593376 -0.255718
94 -0.312604 -0.300917
95 -0.00123163 -0.316661
96 0.310261 -0.301407
97 0.591383 -0.25665
98 0.814617 -0.18677
99 0.958109 -0.0986071
100 1.00782 -0.000792184
