t 1 2 3 4 jL0100 jL0201 jL0302 jL0403 
0 1 3.66904e-20 1.55834e-39 5.48536e-59 1.55481e-09 -1.55177e-09 -3.74126e-29 -6.8567e-49
0.08 0.986898 0.0135755 8.03964e-05 3.96002e-07 1.54717 -1.53625 -0.00516027 -1.32001e-05
0.16 0.933643 0.0682592 0.000900259 6.88621e-06 3.04716 -2.97691 -0.041811 -0.000188473
0.24 0.850199 0.151541 0.00454445 5.55926e-05 4.43719 -4.19658 -0.149528 -0.00123299
0.32 0.739646 0.256657 0.0144247 0.000282077 5.67646 -5.11909 -0.34708 -0.00504972
0.4 0.607635 0.373578 0.0343121 0.00103413 6.72625 -5.67873 -0.643985 -0.0150718
0.48 0.460846 0.490891 0.0679319 0.00299356 7.55838 -5.83781 -1.03438 -0.0361644
0.56 0.306472 0.596971 0.118208 0.00727851 8.15541 -5.58742 -1.4971 -0.0742968
0.64 0.151776 0.680993 0.186629 0.0155064 8.51123 -4.94743 -1.99718 -0.13583
0.72 0.00364832 0.733883 0.27273 0.0297875 8.63076 -3.96433 -2.48885 -0.226545
0.8 -0.131793 0.74911 0.373781 0.0526344 8.5291 -2.70695 -2.91996 -0.350507
0.88 -0.249531 0.723235 0.484724 0.0867772 8.23004 -1.26056 -3.23718 -0.508901
0.96 -0.345886 0.656183 0.598378 0.134891 7.76415 0.280019 -3.39169 -0.69901
1.04 -0.418649 0.551209 0.705926 0.199253 7.16659 1.8179 -3.34447 -0.913468
1.12 -0.467096 0.414572 0.797619 0.28135 6.47482 3.26135 -3.07096 -1.13995
1.2 -0.49191 0.254948 0.863661 0.381495 5.72626 4.53032 -2.5643 -1.3614
1.28 -0.495006 0.0826539 0.895167 0.498466 4.95634 5.56165 -1.83703 -1.55677
1.36 -0.479279 -0.0912644 0.885113 0.629244 4.19668 6.31265 -0.920819 -1.70244
1.44 -0.448317 -0.255968 0.829168 0.768877 3.47382 6.76279 0.135553 -1.77399
1.52 -0.40608 -0.401716 0.726323 0.910498 2.8084 6.91354 1.26997 -1.74842
1.6 -0.356596 -0.52062 0.579234 1.04553 2.21482 6.78636 2.41211 -1.60649
1.68 -0.30368 -0.607206 0.394243 1.1641 1.70132 6.41925 3.48937 -1.33503
1.76 -0.250702 -0.658733 0.181036 1.25558 1.27055 5.86225 4.43318 -0.928927
1.84 -0.200426 -0.675247 -0.0480122 1.30929 0.92037 5.1722 5.18491 -0.392695
1.92 -0.15491 -0.659389 -0.278783 1.31537 0.64488 4.40761 5.70093 0.258749
2 -0.11548 -0.615969 -0.496561 1.26553 0.435553 3.62375 5.95627 1.00007
2.08 -0.0827665 -0.551376 -0.687271 1.15392 0.282347 2.8686 5.94649 1.79642
2.16 -0.0567964 -0.472877 -0.838706 0.977799 0.174725 2.17998 5.68771 2.60519
2.24 -0.0371144 -0.387889 -0.941619 0.738052 0.102504 1.58385 5.2146 3.37861
2.32 -0.0229305 -0.303294 -0.990578 0.439498 0.0564858 1.09399 4.57674 4.0669
2.4 -0.0132673 -0.224862 -0.984495 0.0908987 0.0288678 0.712939 3.83355 4.62182
2.48 -0.00709458 -0.156846 -0.926776 -0.295306 0.0134239 0.433813 3.04841 5.00031
2.56 -0.00343981 -0.101761 -0.825066 -0.703557 0.00549766 0.24291 2.28248 5.16796
2.64 -0.00146663 -0.0603877 -0.690613 -1.11599 0.00184708 0.122567 1.58889 5.10193
2.72 -0.000517955 -0.031954 -0.537296 -1.51344 0.000394426 0.0539939 1.00785 4.79313
2.8 -0.000126039 -0.0144946 -0.380404 -1.87662 -6.43827e-05 0.0197051 0.563145 4.24746
2.88 4.94394e-06 -0.00531443 -0.235283 -2.18732 -0.000143879 0.00531128 0.260405 3.48587
2.96 3.50719e-05 -0.00150736 -0.11596 -2.42958 -0.000110073 0.000491514 0.0872606 2.54342
3.04 3.33446e-05 -0.000459893 -0.0338867 -2.59074 -5.72288e-05 -0.000899712 0.0153942 1.46713
3.12 2.05246e-05 -0.000279857 0.00309144 -2.66228 -1.52585e-05 -0.00152573 0.00424244 0.313
3.2 1.19909e-06 -9.69655e-05 -0.00855299 -2.6404 2.17536e-06 -0.00189214 0.00596877 -0.85773
3.28 -2.12848e-05 -0.000199438 -0.0677128 -2.52627 -1.3247e-05 -0.00205119 -0.0288096 -1.9827
3.36 -4.99104e-05 -0.00199016 -0.168746 -2.32595 -6.76054e-05 -0.0033868 -0.145134 -3.00265
3.44 -0.000118171 -0.00776765 -0.301985 -2.05001 -0.000190967 -0.0101705 -0.378268 -3.86538
3.52 -0.000328687 -0.020358 -0.45461 -1.71276 -0.000513277 -0.0306074 -0.749268 -4.5292
3.6 -0.000898514 -0.0426424 -0.611801 -1.33136 -0.00140669 -0.0771569 -1.26204 -4.9655
3.68 -0.00220134 -0.0770376 -0.758067 -0.924672 -0.00369735 -0.166006 -1.90215 -5.16035
3.76 -0.00479609 -0.124994 -0.878626 -0.51206 -0.00893358 -0.315687 -2.63763 -5.11501
3.84 -0.00943218 -0.186578 -0.96071 -0.112206 -0.0196817 -0.544938 -3.42152 -4.84524
3.92 -0.017024 -0.260187 -0.994681 0.257999 -0.0398066 -0.870039 -4.19613 -4.37964
4 -0.0285908 -0.342452 -0.97485 0.584385 -0.0746868 -1.3019 -4.89843 -3.75708
4.08 -0.0451617 -0.428345 -0.899938 0.856194 -0.131307 -1.8433 -5.46612 -3.02346
4.16 -0.0676521 -0.511486 -0.773139 1.0665 -0.218183 -2.48656 -5.84373 -2.22816
4.24 -0.0967204 -0.584638 -0.601783 1.21237 -0.345072 -3.21215 -5.98819 -1.42041
