t 1 2 jV0200 
0 2 2e-11 -2
1e-05 2.25116 0.0208636 -2.2303
2e-05 2.50133 0.0444003 -2.45693
3e-05 2.74953 0.0700858 -2.67944
4e-05 2.99476 0.0979717 -2.89679
5e-05 3.23607 0.128001 -3.10807
6e-05 3.4725 0.16011 -3.31239
7e-05 3.70312 0.194223 -3.50889
8e-05 3.92701 0.230259 -3.69676
9e-05 4.14331 0.268127 -3.87518
0.0001 4.35114 0.307729 -4.04341
0.00011 4.5497 0.348959 -4.20074
0.00012 4.73819 0.391705 -4.34648
0.00013 4.91587 0.435848 -4.48003
0.00014 5.08205 0.481263 -4.60079
0.00015 5.23607 0.527819 -4.70825
0.00016 5.37731 0.575382 -4.80193
0.00017 5.50523 0.62381 -4.88142
0.00018 5.61931 0.672962 -4.94635
0.00019 5.71911 0.722688 -4.99642
0.0002 5.80423 0.77284 -5.03139
0.00021 5.87433 0.823265 -5.05107
0.00022 5.92915 0.87381 -5.05534
0.00023 5.96846 0.92432 -5.04414
0.00024 5.99211 0.974641 -5.01747
0.00025 6 1.02462 -4.97538
0.00026 5.99211 1.0741 -4.91801
0.00027 5.96846 1.12293 -4.84553
0.00028 5.92915 1.17096 -4.75819
0.00029 5.87433 1.21804 -4.65629
0.0003 5.80423 1.26404 -4.54019
0.00031 5.71911 1.3088 -4.41031
0.00032 5.61931 1.3522 -4.26711
0.00033 5.50523 1.3941 -4.11113
0.00034 5.37731 1.43438 -3.94293
0.00035 5.23607 1.47292 -3.76315
0.00036 5.08205 1.50961 -3.57245
0.00037 4.91587 1.54434 -3.37154
0.00038 4.73819 1.57701 -3.16118
0.00039 4.5497 1.60753 -2.94217
0.0004 4.35114 1.63582 -2.71532
0.00041 4.14331 1.66181 -2.48149
0.00042 3.92701 1.68543 -2.24158
0.00043 3.70312 1.70663 -1.99649
0.00044 3.4725 1.72535 -1.74715
0.00045 3.23607 1.74156 -1.49451
0.00046 2.99476 1.75523 -1.23953
0.00047 2.74953 1.76635 -0.98318
0.00048 2.50133 1.77489 -0.726439
0.00049 2.25116 1.78088 -0.470286
0.0005 2 1.7843 -0.215695
0.00051 1.74884 1.7852 0.0363609
0.00052 1.49867 1.78359 0.284922
0.00053 1.25047 1.77952 0.52904
0.00054 1.00524 1.77303 0.767786
0.00055 0.763932 1.76418 1.00025
0.00056 0.527502 1.75305 1.22554
0.00057 0.296883 1.7397 1.44281
0.00058 0.0729853 1.72422 1.65123
0.00059 -0.143307 1.7067 1.85001
0.0006 -0.351141 1.68725 2.03839
0.00061 -0.549696 1.66597 2.21567
0.00062 -0.738188 1.64298 2.38117
0.00063 -0.915875 1.61839 2.53427
0.00064 -1.08205 1.59234 2.67439
0.00065 -1.23607 1.56495 2.80102
0.00066 -1.37731 1.53636 2.91367
0.00067 -1.50523 1.50672 3.01195
0.00068 -1.61931 1.47617 3.09548
0.00069 -1.71911 1.44486 3.16397
0.0007 -1.80423 1.41294 3.21717
0.00071 -1.87433 1.38057 3.2549
0.00072 -1.92915 1.3479 3.27705
0.00073 -1.96846 1.31508 3.28354
0.00074 -1.99211 1.28228 3.27439
0.00075 -2 1.24965 3.24965
0.00076 -1.99211 1.21734 3.20945
0.00077 -1.96846 1.18551 3.15397
0.00078 -1.92915 1.15431 3.08346
0.00079 -1.87433 1.12389 2.99822
0.0008 -1.80423 1.09439 2.89862
0.00081 -1.71911 1.06596 2.78507
0.00082 -1.61931 1.03874 2.65804
0.00083 -1.50523 1.01284 2.51807
0.00084 -1.37731 0.988416 2.36573
0.00085 -1.23607 0.965569 2.20164
0.00086 -1.08205 0.94442 2.02647
0.00087 -0.915875 0.925074 1.84095
0.00088 -0.738188 0.907633 1.64582
0.00089 -0.549696 0.892187 1.44188
0.0009 -0.351141 0.878822 1.22996
0.00091 -0.143307 0.867612 1.01092
0.00092 0.0729853 0.858624 0.785639
0.00093 0.296883 0.851917 0.555034
0.00094 0.527502 0.847538 0.320036
0.00095 0.763932 0.845527 0.0815955
0.00096 1.00524 0.845914 -0.159326
0.00097 1.25047 0.848719 -0.401756
0.00098 1.49867 0.853951 -0.644716
0.00099 1.74884 0.861612 -0.887226
0.001 2 0.871691 -1.12831
0.00101 2.25116 0.88417 -1.36699
0.00102 2.50133 0.89902 -1.60231
0.00103 2.74953 0.916202 -1.83332
0.00104 2.99476 0.935669 -2.05909
0.00105 3.23607 0.957363 -2.2787
0.00106 3.4725 0.981219 -2.49128
0.00107 3.70312 1.00716 -2.69595
0.00108 3.92701 1.03511 -2.89191
0.00109 4.14331 1.06497 -3.07834
0.0011 4.35114 1.09664 -3.2545
0.00111 4.5497 1.13002 -3.41967
0.00112 4.73819 1.165 -3.57319
0.00113 4.91587 1.20145 -3.71443
0.00114 5.08205 1.23924 -3.84281
0.00115 5.23607 1.27826 -3.95781
0.00116 5.37731 1.31835 -4.05896
0.00117 5.50523 1.35939 -4.14584
0.00118 5.61931 1.40122 -4.21809
0.00119 5.71911 1.4437 -4.27541
0.0012 5.80423 1.48668 -4.31755
0.00121 5.87433 1.53 -4.34433
0.00122 5.92915 1.57351 -4.35564
0.00123 5.96846 1.61706 -4.3514
0.00124 5.99211 1.66049 -4.33162
0.00125 6 1.70364 -4.29636
0.00126 5.99211 1.74637 -4.24574
