t 1 2 jL0100 jV0200 
0 2 2 2e-11 -2e-11
1e-05 2.25116 2.2303 0.0208636 -0.0208636
2e-05 2.50133 2.45693 0.0444003 -0.0444003
3e-05 2.74953 2.67944 0.0700858 -0.0700858
4e-05 2.99476 2.89679 0.0979717 -0.0979717
5e-05 3.23607 3.10807 0.128001 -0.128001
6e-05 3.4725 3.31239 0.16011 -0.16011
7e-05 3.70312 3.50889 0.194223 -0.194223
8e-05 3.92701 3.69676 0.230259 -0.230259
9e-05 4.14331 3.87518 0.268127 -0.268127
0.0001 4.35114 4.04341 0.307729 -0.307729
0.00011 4.5497 4.20074 0.348959 -0.348959
0.00012 4.73819 4.34648 0.391705 -0.391705
0.00013 4.91587 4.48003 0.435848 -0.435848
0.00014 5.08205 4.60079 0.481263 -0.481263
0.00015 5.23607 4.70825 0.527819 -0.527819
0.00016 5.37731 4.80193 0.575382 -0.575382
0.00017 5.50523 4.88142 0.62381 -0.62381
0.00018 5.61931 4.94635 0.672962 -0.672962
0.00019 5.71911 4.99642 0.722688 -0.722688
0.0002 5.80423 5.03139 0.77284 -0.77284
0.00021 5.87433 5.05107 0.823265 -0.823265
0.00022 5.92915 5.05534 0.87381 -0.87381
0.00023 5.96846 5.04414 0.92432 -0.92432
0.00024 5.99211 5.01747 0.974641 -0.974641
0.00025 6 4.97538 1.02462 -1.02462
0.00026 5.99211 4.91801 1.0741 -1.0741
0.00027 5.96846 4.84553 1.12293 -1.12293
0.00028 5.92915 4.75819 1.17096 -1.17096
0.00029 5.87433 4.65629 1.21804 -1.21804
0.0003 5.80423 4.54019 1.26404 -1.26404
0.00031 5.71911 4.41031 1.3088 -1.3088
0.00032 5.61931 4.26711 1.3522 -1.3522
0.00033 5.50523 4.11113 1.3941 -1.3941
0.00034 5.37731 3.94293 1.43438 -1.43438
0.00035 5.23607 3.76315 1.47292 -1.47292
0.00036 5.08205 3.57245 1.50961 -1.50961
0.00037 4.91587 3.37154 1.54434 -1.54434
0.00038 4.73819 3.16118 1.57701 -1.57701
0.00039 4.5497 2.94217 1.60753 -1.60753
0.0004 4.35114 2.71532 1.63582 -1.63582
0.00041 4.14331 2.48149 1.66181 -1.66181
0.00042 3.92701 2.24158 1.68543 -1.68543
0.00043 3.70312 1.99649 1.70663 -1.70663
0.00044 3.4725 1.74715 1.72535 -1.72535
0.00045 3.23607 1.49451 1.74156 -1.74156
0.00046 2.99476 1.23953 1.75523 -1.75523
0.00047 2.74953 0.98318 1.76635 -1.76635
0.00048 2.50133 0.726439 1.77489 -1.77489
0.00049 2.25116 0.470286 1.78088 -1.78088
0.0005 2 0.215695 1.7843 -1.7843
0.00051 1.74884 -0.0363609 1.7852 -1.7852
0.00052 1.49867 -0.284922 1.78359 -1.78359
0.00053 1.25047 -0.52904 1.77952 -1.77952
0.00054 1.00524 -0.767786 1.77303 -1.77303
0.00055 0.763932 -1.00025 1.76418 -1.76418
0.00056 0.527502 -1.22554 1.75305 -1.75305
0.00057 0.296883 -1.44281 1.7397 -1.7397
0.00058 0.0729853 -1.65123 1.72422 -1.72422
0.00059 -0.143307 -1.85001 1.7067 -1.7067
0.0006 -0.351141 -2.03839 1.68725 -1.68725
0.00061 -0.549696 -2.21567 1.66597 -1.66597
0.00062 -0.738188 -2.38117 1.64298 -1.64298
0.00063 -0.915875 -2.53427 1.61839 -1.61839
0.00064 -1.08205 -2.67439 1.59234 -1.59234
0.00065 -1.23607 -2.80102 1.56495 -1.56495
0.00066 -1.37731 -2.91367 1.53636 -1.53636
0.00067 -1.50523 -3.01195 1.50672 -1.50672
0.00068 -1.61931 -3.09548 1.47617 -1.47617
0.00069 -1.71911 -3.16397 1.44486 -1.44486
0.0007 -1.80423 -3.21717 1.41294 -1.41294
0.00071 -1.87433 -3.2549 1.38057 -1.38057
0.00072 -1.92915 -3.27705 1.3479 -1.3479
0.00073 -1.96846 -3.28354 1.31508 -1.31508
0.00074 -1.99211 -3.27439 1.28228 -1.28228
0.00075 -2 -3.24965 1.24965 -1.24965
0.00076 -1.99211 -3.20945 1.21734 -1.21734
0.00077 -1.96846 -3.15397 1.18551 -1.18551
0.00078 -1.92915 -3.08346 1.15431 -1.15431
0.00079 -1.87433 -2.99822 1.12389 -1.12389
0.0008 -1.80423 -2.89862 1.09439 -1.09439
0.00081 -1.71911 -2.78507 1.06596 -1.06596
0.00082 -1.61931 -2.65804 1.03874 -1.03874
0.00083 -1.50523 -2.51807 1.01284 -1.01284
0.00084 -1.37731 -2.36573 0.988416 -0.988416
0.00085 -1.23607 -2.20164 0.965569 -0.965569
0.00086 -1.08205 -2.02647 0.94442 -0.94442
0.00087 -0.915875 -1.84095 0.925074 -0.925074
0.00088 -0.738188 -1.64582 0.907633 -0.907633
0.00089 -0.549696 -1.44188 0.892187 -0.892187
0.0009 -0.351141 -1.22996 0.878822 -0.878822
0.00091 -0.143307 -1.01092 0.867612 -0.867612
0.00092 0.0729853 -0.785639 0.858624 -0.858624
0.00093 0.296883 -0.555034 0.851917 -0.851917
0.00094 0.527502 -0.320036 0.847538 -0.847538
0.00095 0.763932 -0.0815955 0.845527 -0.845527
0.00096 1.00524 0.159326 0.845914 -0.845914
0.00097 1.25047 0.401756 0.848719 -0.848719
0.00098 1.49867 0.644716 0.853951 -0.853951
0.00099 1.74884 0.887226 0.861612 -0.861612
0.001 2 1.12831 0.871691 -0.871691
0.00101 2.25116 1.36699 0.88417 -0.88417
0.00102 2.50133 1.60231 0.89902 -0.89902
0.00103 2.74953 1.83332 0.916202 -0.916202
0.00104 2.99476 2.05909 0.935669 -0.935669
0.00105 3.23607 2.2787 0.957363 -0.957363
0.00106 3.4725 2.49128 0.981219 -0.981219
0.00107 3.70312 2.69595 1.00716 -1.00716
0.00108 3.92701 2.89191 1.03511 -1.03511
0.00109 4.14331 3.07834 1.06497 -1.06497
0.0011 4.35114 3.2545 1.09664 -1.09664
0.00111 4.5497 3.41967 1.13002 -1.13002
0.00112 4.73819 3.57319 1.165 -1.165
