t 1 2 3 4 5 6 jO0200 jV0500 jV0600 jV0400 
0 0 0 0 0 0 0 0 0 0 0
5e-06 0 0 0 0.0314108 2.5 0 0 0 0 0
1e-05 0.032036 0 0 0.0627905 5 0 0 0 0 -1.53773e-05
1.5e-05 0.0888113 0 0 0.0941083 5 0 0 0 0 -2.64851e-06
2e-05 0.108631 0 0 0.125333 5 0 0 0 0 -8.35121e-06
2.5e-05 0.146115 0 0 0.156434 5 0 0 0 0 -5.15996e-06
3e-05 0.173889 0 0 0.187381 5 0 0 0 0 -6.7461e-06
3.5e-05 0.206429 0 0 0.218143 5 0 0 0 0 -5.85725e-06
4e-05 0.236177 0 0 0.24869 5 0 0 0 0 -6.25662e-06
4.5e-05 0.254592 0 0 0.278991 2.5 0 0 0 0 0
5e-05 0.251985 0 0 0.309017 0 0 0 0 0 0
5.5e-05 0.251985 0 0 0.338738 0 2.5 0 0 0 0
6e-05 0.123421 -0.128564 0 0.368125 0 5 6.17105e-05 0 0 0
6.5e-05 -0.0403007 -0.292285 0 0.397148 0 5 -2.01504e-05 0 0 0
7e-05 0.0257534 -0.226231 0 0.425779 0 5 1.28767e-05 0 0 0
7.5e-05 -0.0125216 -0.264506 0 0.45399 0 5 -6.2608e-06 0 0 0
8e-05 0.00671658 -0.245268 0 0.481754 0 5 3.35829e-06 0 0 0
8.5e-05 -0.00347088 -0.255455 0 0.509041 0 5 -1.73544e-06 0 0 0
9e-05 0.00181872 -0.250166 0 0.535827 0 5 9.09358e-07 0 0 0
9.5e-05 -0.00193558 -0.25392 0 0.562083 0 2.5 -7.74241e-21 0 0 0
0.0001 -0.00155668 -0.253541 0 0.587785 0 0 -9.29751e-21 0 0 0
0.000105 -0.00155668 -0.253541 0 0.612907 2.5 0 -8.83429e-21 0 0 0
0.00011 0.324454 -0.253541 0 0.637424 5 0 -8.37769e-21 0 0 -0.000156485
0.000115 0.751806 -0.253541 0 0.661312 5 0 5.17484e-21 0 0 4.52471e-05
0.00012 0.611682 -0.253541 0 0.684547 5 0 -8.37769e-21 0 0 -3.64327e-05
0.000125 0.729084 -0.253541 0 0.707107 5 0 -7.91446e-21 0 0 1.09886e-05
0.00013 0.703649 -0.253541 0 0.728969 5 0 5.63806e-21 0 0 -1.26597e-05
0.000135 0.750266 -0.253541 0 0.750111 5 0 -7.91446e-21 0 0 7.73132e-08
0.00014 0.757886 -0.253541 0 0.770513 5 0 -7.45786e-21 0 0 -6.3135e-06
0.000145 0.778963 -0.253541 0 0.790155 2.5 0 6.09467e-21 0 0 0
0.00015 0.776333 -0.253541 0 0.809017 0 3.04932e-14 -7.45786e-21 0 0 0
0.000155 0.380245 -0.649629 0 0.827081 0 2.5 0.000190122 0 0 0
0.00016 -0.124162 -1.15404 0 0.844328 0 5 -6.20808e-05 0 0 0
0.000165 0.079343 -0.950531 0 0.860742 0 5 3.96715e-05 0 0 0
0.00017 -0.0385775 -1.06845 0 0.876307 0 5 -1.92887e-05 0 0 0
0.000175 0.0206929 -1.00918 0 0.891007 0 5 1.03465e-05 0 0 0
0.00018 -0.0106934 -1.04057 0 0.904827 0 5 -5.34668e-06 0 0 0
0.000185 0.00560323 -1.02427 0 0.917755 0 5 2.80162e-06 0 0 0
0.00019 -0.00292079 -1.03279 0 0.929776 0 5 -1.46039e-06 0 0 0
0.000195 0.00311453 -1.02676 0 0.940881 0 2.5 4.84926e-20 0 0 0
0.0002 0.00250603 -1.02737 0 0.951057 9.48677e-14 0 -4.25105e-20 0 0 0
0.000205 0.491173 -1.02737 0 0.960294 2.5 0 -4.07105e-20 0 0 -0.00023456
0.00021 1.11771 -1.02737 0 0.968583 5 0 -3.88576e-20 0 0 7.4561e-05
0.000215 0.875762 -1.02737 0 0.975917 5 0 -3.70048e-20 0 0 -5.00772e-05
0.00022 1.02709 -1.02737 0 0.982287 5 0 -3.51519e-20 0 0 2.23999e-05
