t 1 2 3 jL0100 jL0102 jL0301 
0 10502.5 10000 1.0614e-16 1.00053e-08 -1.01114e-08 -1.0614e-10
1e-07 10449.5 9949.57 52.8025 9.98003 -10.0856 -0.105605
2e-07 10291.1 9798.8 210.145 19.8594 -20.0684 -0.20908
3e-07 10028.9 9549.23 468.848 29.5383 -29.8466 -0.308326
4e-07 9665.46 9203.39 823.667 38.9192 -39.3206 -0.401312
5e-07 9204.62 8764.82 1267.37 47.9076 -48.3937 -0.486097
6e-07 8651.03 8237.98 1790.85 56.4127 -56.9735 -0.560869
7e-07 8010.34 7628.25 2383.27 64.3489 -64.9729 -0.623967
8e-07 7289.09 6941.83 3032.21 71.6365 -72.3104 -0.673911
9e-07 6494.62 6185.73 3723.88 78.202 -78.9114 -0.709422
1e-06 5635.02 5367.62 4443.31 83.9797 -84.7091 -0.729445
1.1e-06 4719.06 4495.85 5174.62 88.9116 -89.6448 -0.733164
1.2e-06 3756.05 3579.29 5901.21 92.9485 -93.6685 -0.720023
1.3e-06 2755.79 2627.24 6606.08 96.0503 -96.74 -0.689727
1.4e-06 1728.45 1649.4 7272.08 98.1862 -98.8285 -0.64226
1.5e-06 684.485 655.692 7882.15 99.3356 -99.9135 -0.577877
1.6e-06 -365.517 -343.798 8419.64 99.4875 -99.9846 -0.497116
1.7e-06 -1410.9 -1338.93 8868.59 98.6414 -99.0421 -0.400781
1.8e-06 -2441.06 -2319.63 9213.95 96.8066 -97.0965 -0.289945
1.9e-06 -3445.56 -3275.95 9441.89 94.0026 -94.1686 -0.165931
2e-06 -4414.25 -4198.24 9540.01 90.2588 -90.2891 -0.0302988
2.1e-06 -5337.33 -5077.18 9497.57 85.6138 -85.4987 0.115174
2.2e-06 -6205.51 -5903.91 9305.73 80.1157 -79.8472 0.268514
2.3e-06 -7010.03 -6670.11 8957.68 73.8208 -73.3932 0.427579
2.4e-06 -7742.82 -7368.09 8448.85 66.7936 -66.2035 0.590081
2.5e-06 -8396.55 -7990.87 7777 59.106 -58.3524 0.753624
2.6e-06 -8964.68 -8532.24 6942.32 50.8364 -49.9206 0.915729
2.7e-06 -9441.57 -8986.82 5947.52 42.069 -40.9951 1.07387
2.8e-06 -9822.54 -9350.13 4797.83 32.893 -31.6675 1.22551
2.9e-06 -10103.9 -9618.63 3501.01 23.4015 -22.0334 1.36813
3e-06 -10282.8 -9789.76 2067.31 13.6908 -12.1915 1.49928
3.1e-06 -10357.8 -9861.93 509.363 3.85913 -2.24253 1.6166
3.2e-06 -10328.2 -9834.58 -1157.86 -5.99416 7.71201 1.71785
3.3e-06 -10194.5 -9708.17 -2917.27 -15.7697 17.5706 1.80096
3.4e-06 -9958.26 -9484.15 -4749.78 -25.369 27.233 1.86405
3.5e-06 -9622.05 -9164.98 -6634.54 -34.6956 36.601 1.90547
3.6e-06 -9189.49 -8754.07 -8549.17 -43.656 45.5798 1.9238
3.7e-06 -8665.14 -8255.78 -10470 -52.1607 54.0786 1.91791
3.8e-06 -8054.52 -7675.33 -12372.5 -60.1247 62.0116 1.88698
3.9e-06 -7363.99 -7018.78 -14231.2 -67.4689 69.2994 1.83046
4e-06 -6600.73 -6292.93 -16020.5 -74.1207 75.8688 1.74816
4.1e-06 -5772.64 -5505.32 -17714.7 -80.0144 81.6547 1.64022
4.2e-06 -4888.26 -4664.05 -19288.3 -85.0925 86.5996 1.50711
4.3e-06 -3956.69 -3777.77 -20716.7 -89.3056 90.6552 1.34965
4.4e-06 -2987.5 -2855.58 -21976.1 -92.6133 93.7823 1.16901
4.5e-06 -1990.59 -1906.92 -23043.9 -94.9845 95.9512 0.966682
4.6e-06 -976.154 -941.45 -23899.5 -96.3976 97.1421 0.744466
4.7e-06 45.4811 30.9871 -24524 -96.8409 97.3454 0.504483
4.8e-06 1063.94 1000.52 -24900.8 -96.3125 96.5616 0.249132
4.9e-06 2068.9 1957.34 -25015.9 -94.8202 94.8013 -0.0189291
5e-06 3050.2 2891.77 -24858 -92.3819 92.0851 -0.296811
5.1e-06 3997.97 3794.41 -24418.9 -89.0246 88.4432 -0.581424
5.2e-06 4902.69 4656.2 -23693.4 -84.785 83.9155 -0.869512
5.3e-06 5755.31 5468.53 -22679.8 -79.7083 78.5506 -1.15769
5.4e-06 6547.34 6223.32 -21379.7 -73.8482 72.4057 -1.44249
5.5e-06 7270.93 6913.07 -19798.3 -67.2662 65.5458 -1.72039
5.6e-06 7918.95 7531.02 -17944.1 -60.0309 58.043 -1.98786
5.7e-06 8485.07 8071.11 -15829.5 -52.2172 49.9758 -2.24141
5.8e-06 8963.81 8528.13 -13470 -43.9059 41.4282 -2.47763
5.9e-06 9350.6 8897.72 -10884.5 -35.1822 32.489 -2.69324
6e-06 9641.84 9176.42 -8095.37 -26.1356 23.2505 -2.88512
6.1e-06 9834.87 9361.71 -5127.63 -16.8583 13.808 -3.05035
6.2e-06 9928.1 9452.04 -2009.32 -7.44471 4.25844 -3.18628
6.3e-06 9920.92 9446.83 1229.07 2.0099 -5.30042 -3.29052
6.4e-06 9813.77 9346.47 4554.84 11.4101 -14.7711 -3.36101
6.5e-06 9608.09 9152.33 7933.36 20.6612 -24.0572 -3.39605
6.6e-06 9306.33 8866.72 11328.5 29.6706 -33.0649 -3.39429
6.7e-06 8911.92 8492.88 14703.1 38.3485 -41.7033 -3.35481
6.8e-06 8429.22 8034.94 18019 46.6085 -49.8856 -3.27709
6.9e-06 7863.45 7497.86 21238.1 54.3692 -57.5302 -3.16105
7e-06 7220.69 6887.4 24322.1 61.5541 -64.5612 -3.00705
7.1e-06 6507.76 6210.05 27233.6 68.0934 -70.9093 -2.81591
7.2e-06 5732.18 5472.94 29936 73.9236 -76.5124 -2.58888
7.3e-06 4902.08 4683.79 32394.3 78.9889 -81.3166 -2.32765
7.4e-06 4026.11 3850.83 34575.3 83.2417 -85.276 -2.03437
7.5e-06 3113.34 2982.68 36448.3 86.6424 -88.354 -1.71156
7.6e-06 2173.2 2088.3 37985.1 89.1605 -90.5227 -1.36216
7.7e-06 1215.35 1176.86 39160.9 90.7746 -91.764 -0.989458
7.8e-06 249.57 257.696 39954.2 91.4724 -92.0694 -0.597088
7.9e-06 -714.294 -659.851 40347.2 91.251 -91.44 -0.188973
8e-06 -1666.48 -1566.48 40326.4 90.117 -89.8863 0.230704
8.1e-06 -2597.37 -2453.06 39882.2 88.086 -87.4284 0.657547
8.2e-06 -3497.63 -3310.68 39010 85.1828 -84.0958 1.08699
8.3e-06 -4358.27 -4130.79 37709.3 81.4408 -79.9264 1.51435
8.4e-06 -5170.74 -4905.25 35984.7 76.9019 -74.967 1.93488
8.5e-06 -5927.05 -5626.45 33845.3 71.6157 -69.2719 2.34381
8.6e-06 -6619.8 -6287.32 31305.2 65.6393 -62.9029 2.73642
8.7e-06 -7242.27 -6881.48 28383 59.0364 -55.9284 3.10807
8.8e-06 -7788.52 -7403.23 25101.8 51.8769 -48.4226 3.45429
8.9e-06 -8253.38 -7847.67 21489.3 44.2357 -40.4649 3.77077
9e-06 -8632.58 -8210.69 17577.1 36.1925 -32.139 4.0535
9.1e-06 -8922.72 -8489.04 13401 27.8304 -23.5317 4.29874
9.2e-06 -9121.33 -8680.36 9000.07 19.2355 -14.7324 4.50311
9.3e-06 -9226.91 -8783.19 4416.7 10.4958 -5.83216 4.66362
9.4e-06 -9238.88 -8796.96 -303.971 1.70004 3.07767 4.77771
9.5e-06 -9157.66 -8722.04 -5114.47 -7.06272 11.906 4.84329
9.6e-06 -8984.6 -8559.7 -9965.51 -15.7044 20.5631 4.85877
9.7e-06 -8721.97 -8312.07 -14806.4 -24.1385 28.9615 4.82307
9.8e-06 -8372.98 -7982.18 -19585.8 -32.2812 37.0169 4.73566
9.9e-06 -7941.67 -7573.85 -24251.9 -40.0524 44.6489 4.59659
1e-05 -7432.91 -7091.7 -28753.4 -47.3757 51.7821 4.40644
1.01e-05 -6852.34 -6541.05 -33039.8 -54.1801 58.3465 4.16638
1.02e-05 -6206.28 -5927.93 -37062.1 -60.4003 64.2784 3.87814
1.03e-05 -5501.7 -5258.93 -40773.1 -65.9771 69.5211 3.54399
1.04e-05 -4746.13 -4541.2 -44128.5 -70.8584 74.0252 3.16676
1.05e-05 -3947.56 -3782.33 -47086.8 -74.9995 77.7492 2.74978
1.06e-05 -3114.38 -2990.28 -49610.1 -78.3633 80.6601 2.29685
1.07e-05 -2255.28 -2173.31 -51664.6 -80.921 82.7332 1.81224
1.08e-05 -1379.14 -1339.88 -53221.1 -82.6521 83.9527 1.30061
1.09e-05 -494.995 -498.561 -54254.9 -83.5448 84.3118 0.766998
1.1e-05 388.13 342.061 -54746.7 -83.5957 83.8125 0.216748
1.11e-05 1261.27 1173.45 -54682.9 -82.8101 82.4656 -0.344538
1.12e-05 2115.61 1987.23 -54055.1 -81.2016 80.2905 -0.911059
1.13e-05 2942.61 2775.26 -52861.1 -78.7922 77.3154 -1.47687
1.14e-05 3734.06 3529.72 -51104.7 -75.6119 73.576 -2.03595
1.15e-05 4482.15 4243.18 -48795.6 -71.6984 69.1161 -2.58227
1.16e-05 5179.61 4908.69 -45949.5 -67.0962 63.9864 -3.10984
